cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
400-5782121-3,Emilia,Montañez,Femenino,1996-03-24,República Dominicana,Samaná,Punta Cana,Boulevard Colima 409 Interior 783,Divorciado,Dominicana,829-803-3915,elena92@example.net,Facebook,Negociación,2025-09-30,1
767-2598356-2,Leticia,Saucedo,Masculino,2006-08-13,República Dominicana,La Altagracia,Santiago de los Caballeros,Corredor Sandoval 235 664,Unión Libre,Dominicana,829-395-9782,maria-joseguerra@example.org,Google,Cotización,2026-05-11,1
656-3630001-3,Omar,Botello,Femenino,1973-09-08,República Dominicana,La Altagracia,Bavaro,Peatonal Norte Escobedo 362 451,Divorciado,Dominicana,849-943-8773,elisaholguin@example.net,Instagram,Nuevo,2026-08-03,1
100-9652663-4,Catalina,Rincón,Masculino,1998-07-07,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Privada Lara 721 Interior 270,Divorciado,Dominicana,809-552-6322,nellycarrillo@example.net,Referido,Cierre,2024-11-04,1
712-4675498-5,María Teresa,Jimínez,Masculino,1975-11-21,República Dominicana,La Altagracia,Santo Domingo Oeste,Retorno Merino 279 Interior 836,Soltero,Dominicana,829-851-9210,iglesiasconcepcion@example.com,Facebook,En contacto,2025-05-04,1
303-6105039-6,Isaac,Olvera,Femenino,1978-03-20,República Dominicana,Distrito Nacional,Bavaro,"Avenida Turquía 055 Edif. 178 , Depto. 703",Soltero,Dominicana,849-633-4942,alvarezclemente@example.org,Valla Publicitaria,Cotización,2024-08-24,1
049-2207840-0,Elsa,Núñez,Femenino,1972-06-11,República Dominicana,Distrito Nacional,Cabarete,Circunvalación Chihuahua 082 Interior 455,Soltero,Dominicana,849-645-6731,llimon@example.org,Feria Inmobiliaria,Nuevo,2025-09-16,1
850-1443370-1,Carolina,Limón,Femenino,1993-01-26,República Dominicana,Santiago,Punta Cana,Calle Namibia 618 Interior 763,Casado,Dominicana,809-585-8121,longoriakarina@example.com,Instagram,Cierre,2025-09-12,1
251-3815932-5,Luisa,Loya,Masculino,1996-06-22,República Dominicana,Samaná,Sosua,Calzada Mares 217 Interior 461,Unión Libre,Dominicana,809-539-5716,solorzanoveronica@example.com,Instagram,Cierre,2024-11-06,1
338-5628525-5,Margarita,Leiva,Femenino,1998-10-30,República Dominicana,La Altagracia,Santo Domingo Este,"Calzada Trinidad y Tabago 877 Edif. 483 , Depto. 212",Unión Libre,Dominicana,849-289-6553,njasso@example.org,Google,Cotización,2024-11-27,1
827-6128649-3,Carlota,Alcántar,Masculino,1969-07-24,República Dominicana,Santo Domingo,Cabarete,Avenida Tamaulipas 382 Interior 644,Divorciado,Dominicana,829-559-1311,eugenia10@example.com,Referido,Negociación,2025-08-28,1
159-0300056-9,Abel,Romo,Femenino,1987-07-03,República Dominicana,La Vega,Punta Cana,Circunvalación Norte de la O 961 552,Unión Libre,Dominicana,809-377-3873,tsolis@example.net,Google,Cita programada,2026-05-24,1
700-8373232-7,Cristobal,Valle,Femenino,1985-04-07,República Dominicana,La Romana,Punta Cana,Eje vial Casares 983 640,Casado,Dominicana,809-393-1584,josecaraballo@example.org,Instagram,Cotización,2026-01-25,1
873-0680224-0,Juana,Juárez,Masculino,1979-08-22,República Dominicana,La Romana,Punta Cana,Calle Sur Pacheco 156 571,Soltero,Dominicana,849-332-2921,granadofrancisca@example.com,Google,Cita programada,2026-03-14,1
470-6601418-2,Bianca,Villalpando,Masculino,1995-07-10,República Dominicana,La Vega,Sosua,"Periférico Uruguay 999 Edif. 624 , Depto. 982",Divorciado,Dominicana,809-335-8028,nmesa@example.com,Feria Inmobiliaria,Nuevo,2025-05-08,1
484-0607833-1,Silvia,Negrete,Femenino,2003-01-10,República Dominicana,Puerto Plata,Punta Cana,Peatonal Quesada 978 364,Divorciado,Dominicana,829-368-5070,kcarreon@example.com,Feria Inmobiliaria,Cita programada,2025-03-12,1
136-4772803-7,Victoria,León,Femenino,1976-06-16,República Dominicana,La Altagracia,Santiago de los Caballeros,Retorno Cintrón 728 Interior 968,Casado,Dominicana,809-649-5907,gonzalesberta@example.org,Feria Inmobiliaria,Cotización,2024-08-24,1
133-9424578-3,Eduardo,Soria,Masculino,1999-01-16,República Dominicana,La Vega,Santiago de los Caballeros,Circuito Norte Moya 205 Interior 300,Divorciado,Dominicana,809-447-5795,rodolfo71@example.com,Facebook,Negociación,2025-06-29,1
414-2974481-1,Nicolás,Enríquez,Femenino,1969-09-01,República Dominicana,Santiago,Sosua,"Andador Canadá 919 Edif. 428 , Depto. 165",Divorciado,Dominicana,849-789-9807,castellanosmauricio@example.net,Referido,Cotización,2025-08-15,1
560-4930383-8,Yuridia,Ferrer,Masculino,1985-11-29,República Dominicana,Samaná,Santo Domingo Oeste,Calzada Michoacán de Ocampo 714 Interior 187,Soltero,Dominicana,809-964-3874,aroldan@example.net,Feria Inmobiliaria,Cita programada,2026-02-11,1
684-4004940-8,Alejandro,Barajas,Femenino,1993-11-25,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Peatonal Fajardo 940 Edif. 443 , Depto. 905",Casado,Dominicana,849-435-8920,dvelazquez@example.com,Feria Inmobiliaria,Cotización,2026-04-02,1
890-2693883-1,Georgina,Ortiz,Femenino,1978-03-17,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Circuito Sur Valenzuela 491 Edif. 162 , Depto. 280",Unión Libre,Dominicana,809-735-2426,agarica@example.org,Google,Nuevo,2025-02-27,1
182-9939328-7,María del Carmen,Anguiano,Masculino,1990-04-13,República Dominicana,La Vega,Bavaro,Diagonal Guerrero 662 495,Divorciado,Dominicana,809-730-1052,camila46@example.net,Feria Inmobiliaria,Negociación,2026-08-06,1
421-1795289-4,Jacinto,Mora,Masculino,1997-06-23,República Dominicana,La Vega,Santo Domingo Oeste,Periférico Fierro 228 Interior 649,Divorciado,Dominicana,809-447-3711,ocamporeynaldo@example.org,Feria Inmobiliaria,En contacto,2025-07-05,1
864-6996418-1,Arturo,Barrientos,Femenino,1992-07-04,República Dominicana,Santo Domingo,Santo Domingo Oeste,Calzada Jalisco 336 978,Casado,Dominicana,829-998-2886,maria16@example.com,Feria Inmobiliaria,Nuevo,2025-11-20,1
428-3856889-9,Zoé,Rivero,Masculino,1979-03-29,República Dominicana,La Romana,Santo Domingo Este,Ampliación Estrada 391 784,Divorciado,Dominicana,829-958-6427,marreroaurora@example.com,Google,Cierre,2025-07-23,1
366-7310945-4,Judith,Aponte,Femenino,1990-09-05,República Dominicana,Santo Domingo,Santiago de los Caballeros,Circuito Salgado 622 774,Divorciado,Dominicana,809-168-8857,maria-del-carmenponce@example.net,Valla Publicitaria,Cierre,2025-03-29,1
396-1107411-7,Araceli,Polanco,Masculino,2001-12-03,República Dominicana,Puerto Plata,Sosua,Circuito Tlaxcala 045 443,Divorciado,Dominicana,849-442-6597,cde-jesus@example.org,Instagram,En contacto,2025-02-23,1
608-4898077-1,Citlali,Leiva,Masculino,1966-12-19,República Dominicana,Santiago,Bavaro,"Circunvalación Sur Arriaga 775 Edif. 484 , Depto. 183",Unión Libre,Dominicana,849-504-8783,maria-teresacenteno@example.org,Valla Publicitaria,Cotización,2024-08-25,1
850-3554630-4,Nadia,Leal,Masculino,1973-12-28,República Dominicana,La Altagracia,Sosua,Periférico Guzmán 378 Interior 661,Divorciado,Dominicana,829-398-9059,gonzaloloya@example.net,Feria Inmobiliaria,Cotización,2024-10-01,1
520-5794615-4,Augusto,Beltrán,Femenino,2001-03-07,República Dominicana,La Romana,Santiago de los Caballeros,"Corredor Aguascalientes 759 Edif. 456 , Depto. 731",Divorciado,Dominicana,829-645-2915,carroyo@example.net,Referido,Cierre,2024-12-10,1
570-6963301-5,Luis,Barreto,Femenino,1967-03-22,República Dominicana,La Romana,Santiago de los Caballeros,Continuación Sur Blanco 398 Interior 138,Unión Libre,Dominicana,809-522-3184,alarconesperanza@example.com,Google,Negociación,2026-03-12,1
761-4442731-0,Antonia,Gastélum,Femenino,1974-02-16,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Calzada Yemen 390 Edif. 507 , Depto. 498",Unión Libre,Dominicana,849-260-4766,victoria71@example.org,Facebook,Cotización,2025-08-11,1
177-8964970-9,Zacarías,Tovar,Masculino,2006-03-02,República Dominicana,Puerto Plata,Punta Cana,Circunvalación Sur Arreola 278 483,Divorciado,Dominicana,829-207-3540,elias93@example.org,Referido,En contacto,2025-03-01,1
706-6931097-7,Mauro,Jimínez,Femenino,1982-11-03,República Dominicana,La Vega,Cabarete,Pasaje Holguín 029 240,Soltero,Dominicana,849-480-5428,gsalazar@example.net,Valla Publicitaria,Negociación,2026-01-07,1
341-7231298-9,Blanca,Mercado,Femenino,2003-02-19,República Dominicana,Santiago,Santiago de los Caballeros,Circuito Norte Quezada 373 828,Unión Libre,Dominicana,849-627-3547,wavila@example.org,Referido,Cotización,2026-04-23,1
720-9547966-2,Leticia,Malave,Masculino,1972-05-11,República Dominicana,La Romana,Bavaro,Boulevard Sur Farías 793 Interior 485,Casado,Dominicana,829-690-3565,patinowendolin@example.net,Instagram,Cierre,2025-09-09,1
704-0503870-4,Arturo,Caraballo,Femenino,2001-02-07,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Continuación Santa Lucía 220 Edif. 342 , Depto. 842",Divorciado,Dominicana,849-595-6223,carolina63@example.net,Facebook,Cotización,2026-08-01,1
746-4086004-6,Eloisa,Saavedra,Masculino,1988-06-03,República Dominicana,Samaná,Punta Cana,"Boulevard Sur Dávila 002 Edif. 819 , Depto. 568",Casado,Dominicana,809-785-4999,delgadillorosa@example.org,Facebook,Negociación,2024-08-24,1
811-6972867-1,Irma,Carrero,Femenino,1979-04-27,República Dominicana,La Vega,Santo Domingo Oeste,Circunvalación Libia 380 Interior 697,Casado,Dominicana,849-504-7025,mariselalovato@example.com,Valla Publicitaria,Cotización,2026-07-21,1
729-3631033-7,Socorro,Durán,Femenino,1977-01-11,República Dominicana,La Altagracia,Santiago de los Caballeros,Calzada Campeche 358 938,Unión Libre,Dominicana,849-676-6664,gerardo47@example.com,Google,Cita programada,2025-12-01,1
885-0927437-6,Santiago,Ruiz,Femenino,1970-11-19,República Dominicana,La Altagracia,Bavaro,Circuito Malave 850 645,Divorciado,Dominicana,849-250-6771,molinamercedes@example.net,Instagram,En contacto,2025-11-28,1
126-6982360-4,Florencia,Becerra,Femenino,1998-02-17,República Dominicana,La Altagracia,Sosua,"Callejón San Luis Potosí 686 Edif. 699 , Depto. 968",Soltero,Dominicana,829-523-5885,enrique00@example.com,Feria Inmobiliaria,Cotización,2026-07-23,1
481-4432486-4,Hermelinda,Galarza,Masculino,1990-07-14,República Dominicana,La Romana,Santo Domingo Oeste,"Cerrada Borrego 047 Edif. 475 , Depto. 133",Soltero,Dominicana,849-263-5982,esparta31@example.net,Facebook,Cierre,2024-11-12,1
009-2573262-7,Omar,Barajas,Masculino,1991-08-30,República Dominicana,Distrito Nacional,Cabarete,Viaducto Saucedo 871 352,Casado,Dominicana,829-791-7820,lourdes31@example.com,Feria Inmobiliaria,Cotización,2025-01-11,1
283-6296565-8,Aurelio,Ceballos,Femenino,1984-07-02,República Dominicana,Puerto Plata,Bavaro,Pasaje Coahuila de Zaragoza 098 853,Unión Libre,Dominicana,849-119-2447,avilaantonio@example.org,Referido,Nuevo,2025-08-07,1
105-6081323-2,Liliana,Olivas,Masculino,1985-05-10,República Dominicana,Santo Domingo,Santiago de los Caballeros,Ampliación Sur Rascón 846 Interior 813,Soltero,Dominicana,809-477-3094,otellez@example.net,Google,Negociación,2024-10-26,1
645-6810236-6,Luisa,Galindo,Femenino,1967-05-25,República Dominicana,Santiago,Sosua,Circunvalación Chihuahua 847 585,Unión Libre,Dominicana,829-196-6300,garibaypaulina@example.com,Google,Negociación,2025-08-12,1
589-0116239-7,Miguel Ángel,Almanza,Femenino,2006-04-05,República Dominicana,Santo Domingo,Cabarete,"Retorno Zambia 918 Edif. 281 , Depto. 954",Soltero,Dominicana,829-857-3332,tdel-valle@example.org,Google,Cita programada,2024-10-11,1
988-2457875-5,Eva,Loera,Femenino,2004-03-10,República Dominicana,La Vega,Santo Domingo Oeste,"Pasaje Sur Campos 670 Edif. 921 , Depto. 765",Casado,Dominicana,849-972-2154,bzavala@example.net,Referido,Negociación,2026-01-07,1
684-8056508-4,Federico,Linares,Masculino,2003-02-04,República Dominicana,La Vega,Bavaro,Ampliación Chihuahua 660 Interior 935,Casado,Dominicana,849-854-4442,dalia30@example.net,Facebook,En contacto,2026-01-10,1
085-3339032-5,Víctor,Morales,Masculino,2005-12-14,República Dominicana,Santiago,Punta Cana,Continuación Lesotho 393 666,Unión Libre,Dominicana,809-982-9829,zarellano@example.com,Instagram,Nuevo,2025-04-27,1
715-5064436-8,Manuel,Solorzano,Femenino,2001-12-20,República Dominicana,Puerto Plata,Santiago de los Caballeros,Periférico Argelia 296 425,Unión Libre,Dominicana,829-180-1715,segurahelena@example.net,Instagram,En contacto,2025-12-21,1
451-1688242-7,Guillermina,Ayala,Femenino,1971-02-20,República Dominicana,Distrito Nacional,Sosua,Eje vial Roque 186 579,Soltero,Dominicana,809-325-6296,hmenendez@example.net,Valla Publicitaria,Cotización,2025-12-06,1
862-6326751-7,Paulina,Treviño,Femenino,1999-05-12,República Dominicana,La Vega,Santo Domingo Este,Circunvalación Egipto 708 612,Unión Libre,Dominicana,829-440-4134,rmontemayor@example.com,Feria Inmobiliaria,Negociación,2025-03-03,1
230-7381690-2,Miriam,López,Masculino,1981-05-15,República Dominicana,La Romana,Cabarete,Andador Oaxaca 086 986,Casado,Dominicana,849-634-3014,yeni32@example.net,Google,Nuevo,2025-01-04,1
150-1946330-0,Aldo,Pedroza,Masculino,1971-09-01,República Dominicana,Santo Domingo,Santo Domingo Oeste,Calzada Norte Melgar 765 Interior 164,Casado,Dominicana,809-283-1878,fernando16@example.com,Instagram,Cierre,2026-02-20,1
241-8522512-3,Julia,Mireles,Masculino,1975-09-21,República Dominicana,La Vega,Cabarete,Viaducto Sur Padilla 247 Interior 572,Soltero,Dominicana,829-344-7031,velascopatricio@example.com,Referido,Cotización,2026-07-17,1
877-1179467-2,Pamela,Nieves,Masculino,2002-09-02,República Dominicana,Santiago,Sosua,"Diagonal Querétaro 949 Edif. 646 , Depto. 796",Unión Libre,Dominicana,829-962-2441,ziglesias@example.com,Instagram,En contacto,2025-06-25,1
711-3772517-8,Esparta,Ocasio,Femenino,1995-06-03,República Dominicana,Distrito Nacional,Punta Cana,Cerrada Valladares 904 Interior 529,Divorciado,Dominicana,809-790-7013,indiravillagomez@example.net,Valla Publicitaria,Negociación,2025-12-03,1
281-2901050-7,Felix,Guillen,Femenino,1977-06-18,República Dominicana,La Romana,Sosua,Avenida Guinea 470 Interior 749,Casado,Dominicana,809-383-1953,ledesmaminerva@example.org,Google,Cierre,2024-10-06,1
401-6845028-5,Sessa,Domínguez,Femenino,1985-03-02,República Dominicana,Puerto Plata,Santo Domingo Este,Periférico Veracruz de Ignacio de la Llave 505 Interior 475,Unión Libre,Dominicana,849-807-1838,virginia94@example.org,Facebook,Cotización,2025-10-29,1
220-1418746-2,Camila,Corona,Femenino,2003-06-22,República Dominicana,Santiago,Punta Cana,Retorno Norte García 090 Interior 103,Divorciado,Dominicana,849-111-7944,pilarpatino@example.org,Instagram,En contacto,2024-08-25,1
399-4257556-6,Cristian,Soliz,Masculino,2000-05-26,República Dominicana,La Vega,Santo Domingo Este,"Pasaje Quintana Roo 270 Edif. 499 , Depto. 894",Soltero,Dominicana,829-386-4199,trinidadmuro@example.net,Facebook,Nuevo,2025-12-24,1
517-7003306-0,Alicia,Bañuelos,Femenino,2006-03-01,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Peatonal República Dominicana 115 Edif. 877 , Depto. 888",Soltero,Dominicana,829-961-9201,vaviles@example.org,Valla Publicitaria,Nuevo,2026-07-05,1
334-2560616-8,Miguel,Guardado,Femenino,1977-06-08,República Dominicana,Puerto Plata,Santo Domingo Este,Calle Tlaxcala 414 Interior 117,Unión Libre,Dominicana,829-650-6456,jose-carlos89@example.com,Google,Negociación,2025-08-04,1
038-0469623-4,Laura,Contreras,Femenino,2002-10-11,República Dominicana,La Vega,Santiago de los Caballeros,Andador República Democrática Popular Lao 875 Interior 435,Casado,Dominicana,849-449-3431,cavazosreina@example.net,Facebook,Cita programada,2025-01-07,1
847-1987208-2,Zacarías,de Anda,Femenino,1970-02-26,República Dominicana,Distrito Nacional,Santo Domingo Este,"Peatonal Prado 111 Edif. 006 , Depto. 974",Casado,Dominicana,809-732-5674,iurbina@example.com,Facebook,Cotización,2025-05-09,1
235-9347635-9,Diego,Robles,Femenino,1981-08-01,República Dominicana,La Vega,Santo Domingo Oeste,Diagonal Georgia 022 720,Casado,Dominicana,849-799-9452,corderomaria-eugenia@example.org,Valla Publicitaria,Negociación,2026-02-01,1
506-2453458-5,Adán,Pizarro,Masculino,1973-12-21,República Dominicana,Santo Domingo,Bavaro,Periférico Baja California 639 Interior 480,Unión Libre,Dominicana,849-478-3858,castroleonardo@example.org,Referido,Cita programada,2025-12-10,1
943-0931097-3,Isabela,Laureano,Masculino,1978-12-05,República Dominicana,Santo Domingo,Santo Domingo Este,Diagonal Morelos 266 Interior 763,Soltero,Dominicana,829-842-4235,dtejeda@example.com,Valla Publicitaria,En contacto,2024-12-28,1
944-6142782-6,Wendolin,Gallegos,Masculino,1971-09-10,República Dominicana,Santo Domingo,Bavaro,Diagonal Sur Parra 345 Interior 719,Casado,Dominicana,829-758-7904,olivoesmeralda@example.org,Referido,En contacto,2026-04-25,1
879-1694576-8,Celia,Quiñones,Femenino,1992-06-28,República Dominicana,Santiago,Sosua,Viaducto Jasso 975 Interior 483,Soltero,Dominicana,849-505-5611,violetapreciado@example.org,Facebook,Cierre,2025-10-09,1
968-4443477-4,Trinidad,Alonzo,Masculino,1972-06-02,República Dominicana,Santo Domingo,Santo Domingo Este,Periférico Candelaria 606 506,Unión Libre,Dominicana,829-971-1992,dulce-mariazarate@example.org,Valla Publicitaria,Cotización,2026-06-29,1
038-1539360-5,Carlos,Castellanos,Femenino,2001-01-01,República Dominicana,La Altagracia,Cabarete,"Circunvalación Argelia 212 Edif. 693 , Depto. 509",Unión Libre,Dominicana,829-392-9974,ana-mariaangulo@example.com,Google,Cierre,2025-07-28,1
979-1295348-4,Emilio,Mireles,Femenino,1971-03-08,República Dominicana,La Vega,Santo Domingo Oeste,Avenida San Vicente y las Granadinas 108 984,Unión Libre,Dominicana,849-319-4113,aureliomelgar@example.net,Feria Inmobiliaria,Nuevo,2026-03-03,1
293-6222092-5,Raquel,Martínez,Masculino,1990-01-01,República Dominicana,La Vega,Sosua,Continuación Sur Villalobos 302 Interior 116,Casado,Dominicana,809-253-9720,de-la-omariana@example.org,Facebook,Cierre,2024-09-08,1
461-4546794-7,Ángel,Paz,Masculino,1998-12-30,República Dominicana,Puerto Plata,Santiago de los Caballeros,Eje vial Guanajuato 924 486,Soltero,Dominicana,829-242-6560,sepulvedaemilia@example.org,Feria Inmobiliaria,Cotización,2025-04-28,1
778-8128634-0,Timoteo,Tello,Masculino,1972-12-02,República Dominicana,Santiago,Punta Cana,Cerrada Guyana 200 Interior 683,Divorciado,Dominicana,829-363-2149,casasalta-gracia@example.net,Valla Publicitaria,Negociación,2026-04-26,1
359-0195611-0,Alejandro,Armas,Masculino,1981-12-06,República Dominicana,La Vega,Cabarete,Pasaje Senegal 699 Interior 073,Casado,Dominicana,809-464-9296,corderogonzalo@example.org,Instagram,Negociación,2024-10-27,1
143-0692038-7,Pablo,Bustos,Masculino,1999-08-25,República Dominicana,La Altagracia,Bavaro,"Callejón Tamaulipas 307 Edif. 153 , Depto. 285",Soltero,Dominicana,829-304-1386,palomonatalia@example.com,Referido,Negociación,2024-09-19,1
019-9201929-0,Beatriz,Menéndez,Femenino,1998-06-07,República Dominicana,La Vega,Santo Domingo Oeste,Circuito Nigeria 078 252,Unión Libre,Dominicana,849-923-5349,renato52@example.net,Google,Cita programada,2025-04-02,1
